"ID","votos"
230000000459,1763.84615384615
230000000460,3553.84615384615
230000000461,3366.85714285714
230000000462,2418.53846153846
230000000548,1335.84615384615
230000000744,9642.30769230769
240000000061,689.692307692308
240000000066,344.538461538462
240000000067,344.538461538462
240000000078,3335.07692307692
240000000085,344.538461538462
240000000086,2695.84615384615
240000000087,344.538461538462
240000000118,1598.38461538462
240000000124,741.307692307692
240000000128,857.384615384615
240000000131,1406
240000000133,741.307692307692
240000000152,63733.6153846154
240000000171,9230.23076923077
240000000172,61974.3846153846
240000000173,9253.84615384615
240000000174,83427
240000000175,40739.3076923077
240000000176,51136.0769230769
240000000178,60170.1538461538
240000000179,9788.38461538462
240000000180,56481.1538461538
240000000181,19825.6153846154
240000000182,81122.6153846154
240000000183,6254.53846153846
240000000184,6186.15384615385
240000000188,7440.84615384615
240000000191,800.153846153846
240000000194,3082.23076923077
240000000202,767.230769230769
240000000203,1025.84615384615
240000000215,129171.153846154
240000000217,125827.846153846
240000000218,23428.6923076923
240000000219,40530.7692307692
240000000220,49238.4615384615
240000000224,103912.846153846
240000000225,30083.1538461538
240000000229,14489.1538461538
240000000230,153138.692307692
240000000231,135857.307692308
240000000232,41519.7692307692
240000000233,1828.07692307692
240000000234,113539.307692308
240000000236,74149.9230769231
240000000237,765.461538461538
240000000238,81089.6153846154
240000000239,105486.153846154
240000000240,765.461538461538
240000000241,102218.538461538
240000000245,81765.6153846154
240000000246,1828.07692307692
240000000247,114973.384615385
240000000248,37879.8461538462
240000000249,3881.53846153846
240000000313,876.285714285714
240000000464,6617.92307692308
240000000465,1516.07692307692
240000000467,1810.76923076923
240000000468,40493.2307692308
240000000469,53387.5384615385
240000000470,17730.6153846154
240000000471,81873.5384615385
240000000473,38175.6153846154
240000000475,60328.9230769231
240000000477,127892.230769231
240000000478,1383.46153846154
240000000479,103474.076923077
240000000483,4241.53846153846
240000000484,4141.92307692308
240000000485,5387.61538461538
240000000486,2264.84615384615
240000000487,57024.6153846154
240000000488,3695.76923076923
240000000489,79515.4615384615
240000000490,2217.15384615385
240000000492,7952.53846153846
240000000505,1414.15384615385
240000000514,2190.46153846154
240000000515,1578.84615384615
240000000516,3196.23076923077
240000000517,1402.84615384615
240000000519,1288.92307692308
240000000520,9048.61538461538
240000000521,715.846153846154
240000000589,20559.6923076923
240000000611,741.307692307692
240000000631,2884.76923076923
240000000637,2901.15384615385
240000000648,1214.61538461538
240000000667,1507.53846153846
240000000674,2316.30769230769
240000000685,344.538461538462
240000000713,1400.84615384615
240000000714,4243.38461538462
240000000716,40939.7692307692
240000000756,741.307692307692
240000000757,741.307692307692
250000000091,965.538461538462
250000000092,4150.53846153846
250000000093,5479.84615384615
250000000094,964.538461538462
250000000095,697
250000000096,78999
250000000097,853.538461538462
250000000098,741.153846153846
250000000099,966.307692307692
250000000101,1221.84615384615
250000000102,2740.76923076923
250000000103,1993.23076923077
250000000105,2039.38461538462
250000000106,4568.84615384615
250000000107,1114.53846153846
250000000108,789.153846153846
250000000109,12257.6923076923
250000000110,1096.61538461538
250000000111,760.230769230769
250000000112,20888
250000000114,650
250000000115,1072.46153846154
250000000116,526.538461538462
250000000117,661.692307692308
250000000118,1474.30769230769
250000000120,2435.76923076923
250000000121,18315.6923076923
250000000122,2972
250000000123,8741.23076923077
250000000124,763.923076923077
250000000126,4138.76923076923
250000000127,640.846153846154
250000000129,1168.76923076923
250000000130,943.923076923077
250000000133,1981.76923076923
250000000134,5358.30769230769
250000000135,632.538461538462
250000000136,1271.38461538462
250000000137,1109.92307692308
250000000138,1291.92307692308
250000000139,6243.23076923077
250000000140,1040.23076923077
250000000141,2482.30769230769
250000000142,445.461538461538
250000000143,663.769230769231
250000000144,659.153846153846
250000000145,108741.846153846
250000000147,635.230769230769
250000000149,54127.8461538462
250000000150,4873.92307692308
250000000152,906.846153846154
250000000153,923.461538461538
250000000154,685.384615384615
250000000155,648
250000000156,1147.69230769231
250000000157,1271.38461538462
250000000268,645.714285714286
250000000277,868
250000000278,1076.38461538462
250000000279,5119.30769230769
250000000280,2673.84615384615
250000000281,1057
250000000282,1927.38461538462
250000000283,1605.69230769231
250000000284,1198.30769230769
250000000285,1469.23076923077
250000000286,833.153846153846
250000000287,1120.38461538462
250000000288,794.769230769231
250000000289,1449.69230769231
250000000290,870.153846153846
250000000291,1617.69230769231
250000000292,4154.38461538462
250000000293,1185.07692307692
250000000294,3655.38461538462
250000000295,7984.38461538462
250000000296,631.307692307692
250000000297,1405.07692307692
250000000298,1495.30769230769
250000000300,1336.61538461538
250000000301,3004.23076923077
250000000303,1345.84615384615
250000000304,635.230769230769
250000000305,1931.30769230769
250000000306,796.538461538462
250000000308,1450.84615384615
250000000346,1185.38461538462
250000000351,1033.92307692308
250000000358,652.307692307692
250000000363,949.615384615385
250000000366,843
250000000370,1185.38461538462
250000000371,631.384615384615
250000000374,15603.5384615385
250000000382,1536.76923076923
250000000386,34919.8461538462
250000000388,14163.9230769231
250000000389,46642.0769230769
250000000392,1664.76923076923
250000000398,7487.23076923077
250000000400,1488.53846153846
250000000409,15047.0769230769
250000000410,5407.30769230769
250000000412,11864.3846153846
250000000413,2959
250000000418,32022.3076923077
250000000419,2625.07692307692
250000000425,2055.30769230769
250000000431,3187.15384615385
250000000436,14611
250000000437,19704.3846153846
250000000439,4759.46153846154
250000000441,55482.8461538462
250000000442,2404.46153846154
250000000444,1333.30769230769
250000000445,83278.3076923077
250000000446,769.307692307692
250000000457,13786.2307692308
250000000460,1081.76923076923
250000000465,52612.6923076923
250000000470,415.384615384615
250000000471,1003.15384615385
250000000472,579.615384615385
250000000476,1269.3125
250000000481,3957.92307692308
250000000487,1269.3125
250000000490,1885.38461538462
250000000494,14887.7692307692
250000000495,1007.23076923077
250000000496,89631.0769230769
250000000606,112558.923076923
250000000607,125240.615384615
250000000608,17702.0769230769
250000000609,78869.9230769231
250000000610,79459.5384615385
250000000612,131874.538461538
250000000613,124612.615384615
250000000614,172081.384615385
250000000615,18893.1538461538
250000000616,88054.1538461538
250000000617,12989.3076923077
250000000618,160160.076923077
250000000619,9459.23076923077
250000000620,22242.6923076923
250000000621,2913
250000000622,5080.92307692308
250000000623,118178.153846154
250000000624,1664.76923076923
250000000625,1202.23076923077
250000000627,445.714285714286
250000000628,75575.6153846154
250000000629,114816.384615385
250000000630,2936.69230769231
250000000631,116928.307692308
250000000632,34520.4615384615
250000000633,69525.6153846154
250000000634,125332.153846154
250000000636,13415.6153846154
250000000637,10279.9230769231
250000000638,118931
250000000639,12018.1538461538
250000000640,3839.84615384615
250000000641,3144.38461538462
250000000642,80730.6923076923
250000000643,158638.307692308
250000000644,2702.76923076923
250000000645,14047.1538461538
250000000646,26966.5384615385
250000000647,1550.53846153846
250000000648,50242.2307692308
250000000649,11758.9230769231
250000000650,15609.5384615385
250000000651,98726.2307692308
250000000652,167538.076923077
250000000653,85039
250000000654,5031.38461538462
250000000656,2448.38461538462
250000000657,10777.7692307692
250000000658,15539.3076923077
250000000659,66217.6923076923
250000000660,3554.53846153846
250000000662,114130.384615385
250000000663,24450.3076923077
250000000664,158502.307692308
250000000665,118001.846153846
250000000666,19789.9230769231
250000000667,8586.30769230769
250000000668,10978.6923076923
250000000669,7614.84615384615
250000000670,1789.07692307692
250000000671,118187.923076923
250000000672,175808.615384615
250000000673,113830.692307692
250000000674,445.714285714286
250000000675,155895.076923077
250000000677,3083.07692307692
250000000678,36548.4615384615
250000000679,723.153846153846
250000000680,1582
250000000681,2934.15384615385
250000000682,1375.76923076923
250000000683,33781
250000000684,37758
250000000685,12155.5384615385
250000000687,1374.46153846154
250000000688,3547.69230769231
250000000689,29182.3846153846
250000000690,59843
250000000691,33626.2307692308
250000000692,54345.4615384615
250000000693,2102.15384615385
250000000694,35379.8461538462
250000000695,105012.307692308
250000000696,131387.076923077
250000000697,21673.7692307692
250000000698,45205.3846153846
250000000699,2140.92307692308
250000000700,107057.923076923
250000000701,33390.3846153846
250000000702,1249.76923076923
250000000703,1451.69230769231
250000000704,35037.3846153846
250000000708,23446.0769230769
250000000751,191671
250000000756,46493.2307692308
250000000757,36133.0769230769
250000000899,2851.92307692308
250000000902,12685
250000000903,12308.5384615385
250000000904,5586.53846153846
250000000905,16391.8461538462
250000000906,1231.76923076923
250000000907,59433.7692307692
250000000908,1139.78571428571
250000000909,6389
250000000910,3572.46153846154
250000000912,59211.7692307692
250000000914,2623
250000000915,10067.1538461538
250000000917,50179.8461538462
250000000918,1026.92307692308
250000000919,1026.92307692308
250000000921,76948.6923076923
250000000922,1593.46153846154
250000000923,2107.76923076923
250000000924,3153.61538461538
250000000926,90156.1538461538
250000000927,40114.2307692308
250000000928,17030.6923076923
250000000929,66703.8461538462
250000000931,14353.6923076923
250000000934,1625.07692307692
250000000936,1215.46153846154
250000000938,4541.15384615385
250000000939,4792.84615384615
250000000940,33656.3846153846
250000000941,96691.3076923077
250000000943,11802.2307692308
250000000944,1133.53846153846
250000000945,18830.5384615385
250000000946,681.866666666667
250000000947,4892.07692307692
250000000948,2029.15384615385
250000000950,2162.69230769231
250000000951,4193.61538461538
250000000952,6403.15384615385
250000000954,69392.4615384615
250000000955,7295.69230769231
250000000957,1739.15384615385
250000000959,8468.30769230769
250000000960,1275.21428571429
250000000961,1158.53846153846
250000000962,1000.53846153846
250000000963,16612.3846153846
250000000964,11670.6923076923
250000000965,85253.5384615385
250000000966,40592.6923076923
250000000967,2727.38461538462
250000000968,14321.4615384615
250000000969,9468.07692307692
250000000971,62735.2307692308
250000000972,1527.53846153846
250000000976,1993.53846153846
250000000978,1179.53846153846
250000000979,1064.76923076923
250000000980,909.461538461538
250000000981,63647.8461538462
250000000984,7201
250000000986,933.076923076923
250000000987,2226.23076923077
250000000988,5984.76923076923
250000000989,110021.769230769
250000000993,331.538461538462
250000001217,1320.30769230769
250000001218,2924.38461538462
250000001219,2276
250000001220,3036.61538461538
250000001221,10347
250000001222,10138.6923076923
250000001223,3100.30769230769
250000001224,2877.92307692308
250000001225,8709
250000001226,3602.46153846154
250000001227,2998.46153846154
250000001228,1614.07692307692
250000001229,1243.15384615385
250000001231,4791.53846153846
250000001232,1458.07692307692
250000001233,11419.2307692308
250000001234,27784.6153846154
250000001235,25677.7692307692
250000001236,12621.5384615385
250000001237,2117.69230769231
250000001238,1344.30769230769
250000001239,27768.5384615385
250000001240,12618.5384615385
250000001241,1480.07692307692
250000001242,83631.0769230769
250000001243,1627.23076923077
250000001244,4103.38461538462
250000001245,3480.07692307692
250000001246,1693.69230769231
250000001248,52420.2307692308
250000001249,2571.38461538462
250000001250,3197.92307692308
250000001251,1966.92307692308
250000001253,30251.2307692308
250000001254,1001.46153846154
250000001255,1001.46153846154
250000001256,2296.15384615385
250000001257,116045.076923077
250000001258,5728.69230769231
250000001259,47800.2307692308
250000001260,48334
250000001261,8326.76923076923
250000001262,4318.76923076923
250000001263,1589.1875
250000001264,2932.76923076923
250000001265,1951.15384615385
250000001266,41327.7692307692
250000001267,1647.84615384615
250000001268,3733.46153846154
250000001269,2042.92307692308
250000001270,92490.8461538462
250000001271,16625.7692307692
250000001272,77068.8461538462
250000001273,2560.53846153846
250000001274,5748.61538461538
250000001275,2260.84615384615
250000001276,27716.3846153846
250000001279,2132.69230769231
250000001280,1001.30769230769
250000001281,1987.61538461538
250000001282,55161.0769230769
250000001283,1991.53846153846
250000001284,2205.69230769231
250000001286,2316.23076923077
250000001287,12417.6153846154
250000001288,12634.0769230769
250000001289,5545
250000001291,5184.38461538462
250000001293,3669.38461538462
250000001294,5045.76923076923
250000001295,3015.92307692308
250000001298,4010.92307692308
250000001299,14168.3846153846
250000001300,1300.30769230769
250000001301,5252.46153846154
250000001302,22933.8461538462
250000001303,5541.23076923077
250000001304,7676.69230769231
250000001305,1916.76923076923
250000001306,3894.15384615385
250000001307,2563
250000001309,1998.84615384615
250000001310,1477.38461538462
250000001312,15397.1538461538
250000001313,4828.61538461538
250000001314,2103.69230769231
250000001315,2323.23076923077
250000001316,13789.8461538462
250000001317,148380.769230769
250000001318,89576.3846153846
250000001319,61877.1538461538
250000001320,108783.076923077
250000001321,93850
250000001322,98367.8461538462
250000001323,152175.230769231
250000001324,6025.38461538462
250000001326,98077.3846153846
250000001327,4012.46153846154
250000001328,135201.307692308
250000001329,43206.0769230769
250000001330,116191.076923077
250000001332,11772.9230769231
250000001333,72295.0769230769
250000001334,41291.0769230769
250000001335,1910.30769230769
250000001336,2229.61538461538
250000001337,17375.6153846154
250000001338,119493.230769231
250000001339,2520.30769230769
250000001342,1103.15384615385
250000001343,151851.615384615
250000001344,2080.46153846154
250000001347,33961.7692307692
250000001348,5128.76923076923
250000001350,79817.9230769231
250000001351,9946.53846153846
250000001352,33838.5384615385
250000001353,111742.769230769
250000001354,75690.6153846154
250000001355,1011.15384615385
250000001356,22867.6923076923
250000001357,170980.538461538
250000001358,1020.07142857143
250000001359,22974.6923076923
250000001361,595.142857142857
250000001362,5228.15384615385
250000001363,35878.4615384615
250000001365,11004.1538461538
250000001366,18340.6923076923
250000001367,88109.8461538462
250000001368,47770.8461538462
250000001369,22921.6923076923
250000001370,1600
250000001371,756.307692307692
250000001372,4239.23076923077
250000001373,1038.69230769231
250000001374,1147.07692307692
250000001375,107863.769230769
250000001376,6911.61538461538
250000001379,765.461538461538
250000001380,756.307692307692
250000001382,756.307692307692
250000001383,756.307692307692
250000001385,832.153846153846
250000001387,1453
250000001388,138517.692307692
250000001389,148790.692307692
250000001390,2913
250000001394,107023.846153846
250000001395,15728.4615384615
250000001396,6756.46153846154
250000001398,6135.76923076923
250000001399,213370.538461538
250000001400,3803.76923076923
250000001402,108631.615384615
250000001403,756.307692307692
250000001404,1570.46153846154
250000001405,1078.84615384615
250000001406,756.307692307692
250000001407,1392.23076923077
250000001408,4533.07692307692
250000001409,10453.2307692308
250000001410,86496.4615384615
250000001411,1500.14285714286
250000001412,29033.6153846154
250000001414,867.764705882353
250000001415,1805.30769230769
250000001416,16002.0769230769
250000001417,1645
250000001418,2272.15384615385
250000001419,606.4
250000001420,909.307692307692
250000001421,16178.5384615385
250000001423,74664.3076923077
250000001424,872.384615384615
250000001426,15353.4615384615
250000001427,71124.2307692308
250000001428,1128.38461538462
250000001434,1743.46153846154
250000001435,96095.5384615385
250000001436,77416.1538461538
250000001437,2240.53846153846
250000001438,591.538461538462
250000001439,1577
250000001440,59104.5384615385
250000001441,16607.9230769231
250000001443,4514.69230769231
250000001444,70089.4615384615
250000001448,63462.3846153846
250000001449,39289.8461538462
250000001450,22381.4615384615
250000001451,7146.07692307692
250000001452,6186.23076923077
250000001453,4319.38461538462
250000001455,2796.38461538462
250000001456,5587.46153846154
250000001458,1307.23076923077
250000001460,83323.6923076923
250000001462,148129.692307692
250000001463,86618
250000001464,1912.61538461538
250000001465,6511.15384615385
250000001471,3448.92307692308
250000001472,2210.76923076923
250000001474,2661.46153846154
250000001475,1911
250000001476,67036.6923076923
250000001477,3142.69230769231
250000001478,1290
250000001479,27519.3076923077
250000001480,2845.38461538462
250000001481,82495.1538461538
250000001482,591.538461538462
250000001486,568.076923076923
250000001487,568.076923076923
250000001493,568.076923076923
250000001496,568.076923076923
250000001689,1321.46153846154
250000001696,496.923076923077
250000001706,1050.30769230769
250000001707,868.230769230769
250000001710,48616.3846153846
250000001711,1366
250000001712,1050.30769230769
250000001714,1050.30769230769
250000001717,678.307692307692
250000001721,3756.15384615385
250000001722,5539.61538461538
250000001723,1232.84615384615
250000001725,3469.53846153846
250000001727,2035.15384615385
250000001730,1735.30769230769
250000001731,13508.7692307692
250000001732,997.923076923077
250000001735,1021.92307692308
250000001736,2390.92307692308
250000001737,807.55
250000001740,613.923076923077
250000001741,9419.76923076923
250000001742,1981.30769230769
250000001743,1797.92307692308
250000001744,21105.0769230769
250000001747,609
250000001748,1759.30769230769
250000001750,24392.5384615385
250000001752,1489.07692307692
250000001753,983
250000001754,4401.53846153846
250000001755,4849.38461538462
250000001756,2078.53846153846
250000001757,5330.15384615385
250000001759,15770.6923076923
250000001767,2127.61538461538
250000001768,2586.38461538462
250000001769,1735.23076923077
250000001770,1218.07692307692
250000001771,898.538461538462
250000001776,7478.53846153846
250000001778,3317.46153846154
250000001779,13117.0769230769
250000001780,6313.84615384615
250000001782,642.076923076923
250000001783,1738.69230769231
250000001786,2694.38461538462
250000001787,2079.23076923077
250000001789,3727.15384615385
250000001790,610.538461538462
250000001792,642.153846153846
250000001794,2845.92307692308
250000001795,4031.61538461538
250000001796,1734.53846153846
250000001798,1315.07692307692
250000001799,4083.23076923077
250000001805,1437
250000001807,1870.46153846154
250000001808,1082.69230769231
250000001809,875.692307692308
250000001811,9843.15384615385
250000001816,1018.53846153846
250000001817,2222
250000001820,5891
250000001821,656.230769230769
250000001822,1287.42857142857
250000001823,1973.15384615385
250000001824,1232.23076923077
250000001826,659
250000001828,660.4
250000001829,623.230769230769
250000001830,3865
250000001831,5811.23076923077
250000001833,5685.69230769231
250000001837,719
250000001840,50797.4615384615
250000001844,14395
250000001845,1055.23076923077
250000001846,1014
250000001847,1014
250000001848,1014
250000001849,1031.92307692308
250000001850,430.923076923077
250000001851,504.461538461538
250000001852,550.384615384615
250000001853,550.384615384615
250000001854,550.384615384615
250000001896,1729.30769230769
250000001897,8209.61538461538
250000001898,1235.76923076923
250000001900,673.384615384615
250000001902,1051.61538461538
250000001903,1217.61538461538
250000001904,521.076923076923
250000001905,996.076923076923
250000001906,1274.07692307692
250000001907,735.846153846154
250000001909,491.538461538462
250000001911,663.846153846154
250000001912,824.461538461538
250000001913,6026.61538461538
250000001915,863.384615384615
250000001916,1274.07692307692
250000001920,1624.78571428571
250000001921,1915.15384615385
250000001922,4161.23076923077
250000001923,788.615384615385
250000001924,1036.84615384615
250000001925,2223.38461538462
250000001926,892.769230769231
250000001927,634.846153846154
250000001928,1055.23076923077
250000001929,934.769230769231
250000001930,942.153846153846
250000001931,1575.07692307692
250000001933,483.615384615385
250000001934,1387.46153846154
250000001980,1634.69230769231
250000001981,55755.6153846154
250000001982,2029
250000001984,16577.9230769231
250000001985,2373.23076923077
250000001988,682.461538461538
250000001989,814
250000001990,24296.1538461538
250000001992,5641
250000001993,6406.92307692308
250000001994,1178.46153846154
250000001995,2996.84615384615
250000001997,1581.23076923077
250000001998,848.307692307692
250000001999,21061.6923076923
250000002001,8212.76923076923
250000002002,8996.07692307692
250000002003,922.769230769231
250000002004,4132.46153846154
250000002005,14527.0769230769
250000002007,1922.46153846154
250000002018,78162.7692307692
250000002020,24220.3076923077
250000002022,5845.30769230769
250000002027,106113.769230769
250000002029,16715.9230769231
250000002032,8774.76923076923
250000002037,9776.61538461538
250000002039,2256.61538461538
250000002040,2256.61538461538
250000002042,682.461538461538
250000002043,3741.23076923077
250000002044,2256.61538461538
250000002045,1492.61538461538
250000002076,682.461538461538
250000002077,947.615384615385
250000002078,944.692307692308
250000002079,732.461538461538
250000002081,3796.53846153846
250000002092,12459.5384615385
250000002093,4437.53846153846
250000002094,101860.769230769
250000002095,2248.84615384615
250000002097,50561.6923076923
250000002098,16512
250000002100,16450.0769230769
250000002102,51500.2307692308
250000002105,3958.61538461538
250000002106,2853.38461538462
250000002107,18558.6153846154
250000002108,4195.69230769231
250000002109,3025.69230769231
250000002110,4244.38461538462
250000002112,5856.61538461538
250000002113,6433.38461538462
250000002114,6067.53846153846
250000002115,1623
250000002116,75171.6923076923
250000002117,3835.76923076923
250000002118,5998.46153846154
250000002119,3459.53846153846
250000002120,154943.230769231
250000002122,57329.0769230769
250000002123,4089.61538461538
250000002124,6080.61538461538
250000002125,3049.30769230769
250000002126,1638.15384615385
250000002127,3648.53846153846
250000002128,1185.61538461538
250000002129,7531.92307692308
250000002130,1703
250000002131,2325.53846153846
250000002132,109097.461538462
250000002133,1614.23076923077
250000002134,60461.2307692308
250000002135,36557.4615384615
250000002136,32095.6153846154
250000002137,35344.3076923077
250000002138,13239.2307692308
250000002139,70572.0769230769
250000002140,91784.6153846154
250000002141,3334.53846153846
250000002142,69540.4615384615
250000002143,5747.38461538462
250000002144,22393.0769230769
250000002145,51725.3076923077
250000002146,76708.0769230769
250000002147,15328.5384615385
250000002151,3935.61538461538
250000002152,37961.4615384615
250000002153,1160.61538461538
250000002154,971.307692307692
250000002156,30472.9230769231
250000002157,52099.4615384615
250000002158,134101.769230769
250000002159,187614.153846154
250000002160,120661.307692308
250000002162,26954
250000002163,4925.15384615385
250000002164,27970.5384615385
250000002165,6298.15384615385
250000002168,93213.1538461538
250000002169,50829.4615384615
250000002170,29480.3076923077
250000002171,10766.7692307692
250000002252,607.846153846154
250000002255,2070.61538461538
250000002257,1624.78571428571
250000002258,1932.46153846154
250000002259,1572.38461538462
250000002260,6506.30769230769
250000002266,1465.9375
250000002269,573.588235294118
250000002270,573.588235294118
250000002271,2850.30769230769
250000002272,2680.69230769231
250000002273,573.588235294118
250000002274,1212
250000002275,1645.69230769231
250000002277,1068.69230769231
250000002295,4654.84615384615
250000002296,929.692307692308
250000002298,5061.61538461538
250000002299,2042.07692307692
250000002301,753.076923076923
250000002302,1097.07692307692
250000002303,1609.30769230769
250000002304,573.588235294118
250000002305,1572.38461538462
250000002306,743
250000002307,573.588235294118
250000002308,614.076923076923
250000002309,1498
250000002326,1465.9375
250000002329,573.588235294118
250000002334,834.769230769231
250000002335,1252.92307692308
250000002343,117532.461538462
250000002344,88841.0769230769
250000002345,1380.84615384615
250000002348,14865.1538461538
250000002352,11035.6923076923
250000002353,956
250000002354,6655.61538461538
250000002355,883.538461538462
250000002358,2457.61538461538
250000002359,22062.1538461538
250000002360,2436.30769230769
250000002361,75900.9230769231
250000002363,3808.69230769231
250000002365,2850.38461538462
250000002366,1607.69230769231
250000002370,27897.6923076923
250000002373,1295.76923076923
250000002375,30701.3076923077
250000002381,2236.92307692308
250000002383,935.307692307692
250000002385,1602.15384615385
250000002387,831.384615384615
250000002390,51473.7692307692
250000002391,1940.76923076923
250000002392,35561.9230769231
250000002393,9097
250000002394,6414.53846153846
250000002396,1308.84615384615
250000002397,994.230769230769
250000002398,1040.38461538462
250000002400,1008.15384615385
250000002401,10518.0769230769
250000002402,5709.15384615385
250000002426,553.923076923077
250000002427,7492.23076923077
250000002428,2259.61538461538
250000002429,2114.30769230769
250000002430,956
250000002431,3052.46153846154
250000002432,15409.2307692308
250000002442,3948.61538461538
250000002445,6192.30769230769
250000002447,1720.76923076923
250000002448,1100.61538461538
250000002452,3241.92307692308
250000002462,1015.07692307692
250000002464,3477
250000002465,1037
250000002467,41562.7692307692
250000002474,19541.3846153846
250000002480,1781.61538461538
250000002483,2199.69230769231
250000002485,16227.6923076923
250000002486,990.923076923077
250000002491,1602.15384615385
250000002494,4287.69230769231
250000002496,1423.23076923077
250000002497,860.076923076923
250000002498,1260
250000002499,2965.69230769231
250000002500,1185
250000002501,933
250000002503,994.230769230769
250000002504,997.538461538462
250000002505,783.384615384615
250000002507,4324.69230769231
250000002508,3758.61538461538
250000002509,2499.23076923077
250000002510,15748.6923076923
250000002511,1614.46153846154
250000002513,113304.923076923
250000002514,1249.76923076923
250000002516,990.923076923077
250000002517,49588.0769230769
250000002518,1730.07692307692
250000002556,994.230769230769
250000002564,14235.8461538462
250000002565,31368.4615384615
250000002883,3213.15384615385
250000002884,1379
250000002886,12685.6923076923
250000002887,2275.46153846154
250000002889,823.230769230769
250000002890,682.615384615385
250000002895,1296.53846153846
250000002896,10699.1538461538
250000002898,1000.69230769231
250000002899,9683.84615384615
250000002900,7090.84615384615
250000002901,2060.76923076923
250000002903,745.692307692308
250000002904,775
250000002905,11702.6153846154
250000002908,2808.61538461538
250000002909,762.526315789474
250000002910,10924.5384615385
250000002911,1287.15384615385
250000002912,1000.69230769231
250000002914,41171.5384615385
250000002916,9498
250000002917,1028.69230769231
250000002918,622.461538461538
250000002919,946.153846153846
250000002920,1598.30769230769
250000002921,3497.07692307692
250000002923,745.692307692308
250000002926,1598.30769230769
250000002928,5648.23076923077
250000002930,22931.6153846154
250000002931,3991.30769230769
250000002932,667.307692307692
250000002933,1383.38461538462
250000002934,1356.92307692308
250000002935,745.692307692308
250000002937,700.615384615385
250000002938,596.571428571429
250000002939,1378.23076923077
250000002940,563.75
250000002942,1547
250000002943,36679.6153846154
250000002944,1551.84615384615
250000002945,605.384615384615
250000002946,10953.1538461538
250000002947,745.692307692308
250000002948,1322
250000002949,696.307692307692
250000002950,1926.53846153846
250000002952,1598.30769230769
250000002953,3020.84615384615
250000002954,1598.30769230769
250000002957,1057.69230769231
250000002959,61762
250000002961,1465.9375
250000002962,8255.23076923077
250000002963,656.466666666667
250000002964,1465.9375
250000002965,344.538461538462
250000002966,1221.15384615385
250000002967,973.923076923077
250000002969,2369.53846153846
250000002971,4770.92307692308
250000002972,1123.46153846154
250000002973,745.692307692308
250000002974,1488.78571428571
250000002976,923.294117647059
250000002977,2012
250000002978,1465.9375
250000002979,745.692307692308
250000002980,2603
250000002983,709.857142857143
250000002984,679.869565217391
250000002985,944.615384615385
250000002987,1158.46153846154
250000002988,2540.53846153846
250000002989,1414.92307692308
250000002990,4903.38461538462
250000002991,1142.23076923077
250000002992,1422.61538461538
250000002993,1924.84615384615
250000002996,533.666666666667
250000002997,4070
250000002999,1982.38461538462
250000003000,2588.53846153846
250000003001,745.692307692308
250000003002,1784.61538461538
250000003004,1465.9375
250000003005,13636.9230769231
250000003006,19313.7692307692
250000003008,1465.9375
250000003009,1359.3125
250000003010,593.461538461538
250000003012,2134.23076923077
250000003013,2499.76923076923
250000003015,897.538461538462
250000003017,1532.06666666667
250000003020,1465.9375
250000003023,575.384615384615
250000003477,3850.61538461538
250000003498,3401.84615384615
250000003499,2465.38461538462
250000003501,977.153846153846
250000003502,1051.46153846154
250000003503,977.153846153846
250000003504,1843.53846153846
250000003507,554.923076923077
250000003508,2326.46153846154
250000003509,695.846153846154
250000003513,1139.15384615385
250000003515,698.555555555556
250000003564,6675.61538461538
250000003602,735.692307692308
250000003606,2979.61538461538
250000003607,1795.53846153846
250000003610,1951.07692307692
250000003611,39255
250000003612,543.705882352941
250000003641,1609.61538461538
250000003643,1456.61538461538
250000003663,3050.53846153846
250000003664,2471.53846153846
250000003669,4425.30769230769
250000003670,2975.23076923077
250000003671,6084.23076923077
250000003672,2839.46153846154
250000003673,3140.61538461538
250000003674,6763.38461538462
250000003675,3793.30769230769
250000003676,3117.76923076923
250000003677,2733.69230769231
250000003678,2872.84615384615
250000003679,1575.69230769231
250000003680,2839.46153846154
250000003681,2607
250000003682,2814.07692307692
250000003683,3480.38461538462
250000003686,2768.38461538462
250000003687,3057.53846153846
250000003689,1580.76923076923
250000003690,2975.23076923077
250000003691,2975.23076923077
250000003693,1990.30769230769
250000003695,2975.23076923077
250000003696,513.538461538462
250000003721,1937.69230769231
250000003741,904
250000003744,30899.8461538462
250000003748,2279.07692307692
250000003774,10033.0769230769
250000003776,3744.76923076923
250000003778,564.769230769231
250000003781,1472.46153846154
250000003782,1459.84615384615
250000003879,13515.4615384615
250000003892,3093.30769230769
250000003901,1561.07692307692
250000003921,1212.53333333333
250000003927,1301.76923076923
250000003928,2122.38461538462
250000003943,1471.30769230769
250000004006,11578.6153846154
250000004066,1272.61538461538
250000004067,1264.46153846154
250000004068,1082.46153846154
250000004080,13488.4615384615
250000004090,8309.92307692308
250000004166,1152.76923076923
250000004167,331.538461538462
250000004186,2604.53846153846
250000004206,1095.07692307692
260000000004,2929.23076923077
260000000006,2107.84615384615
260000000010,1067.69230769231
260000000011,1414.84615384615
260000000020,1633.46153846154
260000000021,1153.23076923077
260000000022,2228.15384615385
260000000023,1343.15384615385
260000000024,8949.07692307692
260000000039,1837.07692307692
260000000040,3222
260000000041,3181.15384615385
260000000043,2789.46153846154
260000000045,2973.46153846154
